name,image_path
a cute pig wearing a space suit,../../assets/input_images/a cute pig wearing a space suit.jpeg
a huge hamburger rotating,../../assets/input_images/a huge hamburger rotating.jpeg
a man and a robot stand off each other in a garage,../../assets/input_images/a man and a robot stand off each other in a garage.jpeg
a man astounded by the explosion of the city,../../assets/input_images/a man astounded by the explosion of the city.jpeg
astronaunt swimming under the sea,../../assets/input_images/astronaunt swimming under the sea.jpeg
classical oriental woman,../../assets/input_images/classical oriental woman.jpeg
elephant and giraffe playing games,../../assets/input_images/elephant and giraffe playing games.jpeg
great wall sunrise,../../assets/input_images/great wall sunrise.jpeg
old man warms up himself by the bonfire,../../assets/input_images/old man warms up himself by the bonfire.jpeg
puppy in front of a snow mountain,../../assets/input_images/puppy in front of a snow mountain.jpeg
two cats sleeping in a swaddle,../../assets/input_images/two cats sleeping in a swaddle.jpeg
water pouring off a girl,../../assets/input_images/water pouring off a girl.jpeg
man on a boat sunset,../../assets/input_images/man on a boat sunset.jpeg
